score,sentence1,sentence2
2,A man with a hard hat is dancing.,A man wearing a hard hat is dancing.
2,A young child is riding a horse.,A child is riding a horse.
2,A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.
1,A woman is playing the guitar.,A man is playing guitar.
1,A woman is playing the flute.,A man is playing a flute.
1,A woman is cutting an onion.,A man is cutting onions.
2,A man is erasing a chalk board.,The man is erasing the chalk board.
1,A woman is carrying a boy.,A woman is carrying her baby.
2,Three men are playing guitars.,Three men are on stage playing guitars.
2,A woman peels a potato.,A woman is peeling a potato.
2,People are playing cricket.,Men are playing cricket.
0,A man is playing a guitar.,A man is playing a flute.
2,The cougar is chasing the bear.,A cougar is chasing a bear.
2,The man cut down a tree with an axe.,A man chops down a tree with an axe.
2,The man is playing the guitar.,A man is playing a guitar.
0,A man is finding something.,A woman is slicing something.
1,The girl sang into a microphone.,The lady sang into the microphone.
2,A man is climbing a rope.,A man climbs a rope.
2,Kittens are eating food.,Kittens are eating from dishes.
0,A man is speaking.,A man is spitting.
2,A woman is cooking eggs.,A woman is cooking something.
0,A man is playing a guitar.,A man is playing a trumpet.
2,An animal is chewing on something.,An animal is chewing on a key chain.
1,A man is playing a flute.,A man is playing guitar.
0,A man is playing soccer.,A man is playing flute.
0,A girl is riding a horse.,A girl is riding a bicycle.
2,A man is lifting weights in a garage.,A man is lifting weights.
2,An animal is biting a persons finger.,A slow loris is biting a persons finger.
0,A woman is reading.,A woman is kneading dough.
0,A man is crying.,A woman is dancing.
1,The lady cracked an egg into a bowl.,The man is cracking eggs into a bowl.
2,A band is performing on a stage.,A band is playing onstage.
2,Elephants are walking down a trail.,A herd of elephants are walking along a trail.
2,A man is playing a guitar.,A man plays the guitar.
2,A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.
2,A puppy plays with a plastic container.,The dog is playing with a plastic container.
2,A man plays the violin.,A man is playing violin.
2,A man plays the piano.,A man is playing a piano.
2,A man is eating food.,A man is eating something.
0,A man is playing a basketball.,A man is playing a piano.
2,A toddler walks down a hallway.,A little girl is walking down a hallway.
1,A plane is landing.,A animated airplane is landing.
0,A panda is climbing.,A man is climbing a rope.
2,Kids are dancing on stage.,Some people are dancing on stage.
0,A man plays a guitar.,A man plays the piano.
0,A woman is slicing a meat.,A woman is singing on stage.
0,A woman is taking a picture.,A man is playing a guitar.
0,The man is riding a horse.,A woman is using a hoe.
2,A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.
2,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.
0,Two little girls are talking on the phone.,A little girl is walking down the street.
2,Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.
2,The woman is cracking eggs into a bowl.,The lady broke raw eggs into a bowl.
2,A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.
0,A man is talking on a phone.,A man is singing to a woman.
0,A man is playing an electronic keyboard.,A man is playing a flute.
