score,sentence1,sentence2
1,A girl is styling her hair.,A girl is brushing her hair.
2,A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.
2,One woman is measuring another woman's ankle.,A woman measures another woman's ankle.
2,A man is cutting up a cucumber.,A man is slicing a cucumber.
0,A man is playing a harp.,A man is playing a keyboard.
0,A woman is cutting onions.,A woman is cutting tofu.
2,A man is riding an electric bicycle.,A man is riding a bicycle.
1,A man is playing the drums.,A man is playing the guitar.
1,A man is playing guitar.,A lady is playing the guitar.
0,A man is playing a guitar.,A man is playing a trumpet.
0,A man is playing a guitar.,A man is playing a trumpet.
2,A man is cutting an onion.,A man cuts an onion.
0,A man is cycling.,A man is talking.
2,A man is slicing open a fish.,A man is cutting up a fish.
0,A man is slicing a tomato.,A man is slicing a bun.
0,A man is playing a guitar.,A man is playing a keyboard.
2,A baby panda goes down a slide.,A panda slides down a slide.
2,A man is singing and playing a guitar.,A man is playing a guitar.
2,A man attacks a woman.,A man slaps a woman.
0,A man is driving a car.,A man is riding a horse.
1,A woman is cutting tofu.,A woman is cutting an onion.
0,The woman is styling her hair.,The woman is slicing herbs.
2,Two zebras play in an open field.,Two zebras are playing in a field.
2,A man is cutting a potato.,A man is slicing some potato.
1,A man is slicing an onion.,A woman is slicing a pumpkin.
0,A  man is dancing.,A man and woman is dancing.
0,A man is riding a motorcycle.,A woman is riding a horse.
1,A woman is slicing garlics.,A woman is slicing an onion.
0,A man is speaking.,A man is cooking.
1,A little boy is singing and playing a guitar.,A man is singing and playing the guitar.
2,A turtle is swimming in water.,A turtle is walking underwater.
2,A young woman is putting stickers all over her face.,A woman is applying stickers to her face.
0,A woman is wrapping tofu.,A woman is balling dough.
2,A cat is eating some corn.,A cat is eating corn on the cob.
2,A man is eating a food.,A man is eating a piece of bread.
0,A man is playing a guitar.,A man is eating pasta.
0,A man is kicking pots of water.,A man is picking flowers.
0,A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.
2,A woman is dancing in the rain.,A woman dances in the rain out side.
0,A woman is taking a bath.,A woman is riding a horse.
2,A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.
2,A woman is talking on a cell phone.,A man and woman are talking on the phone.
2,A man is playing a guitar.,A man is singing while playing the guitar.
0,A man is playing a guitar.,A man is driving a car.
0,A man is cutting apple by his hand.,A man is cutting carpet with a knife.
0,A man is opening a door.,A man is cutting an onion.
0,A man is slicing a tomato.,A man is riding a horse.
0,A man is cutting paper with a sword.,A woman is cutting a tomato.
2,A boy studies a calendar.,A boy is looking at a calendar.
0,The ballerina is dancing.,A man is dancing.
0,A woman is dancing.,A woman is playing violin.
0,A woman is slicing some tomatoes.,A woman is chopping a potato.
0,A woman is water skiing.,A woman is slicing fish.
0,A man is playing a flute.,A man is riding a scooter.
0,A man is playing the piano.,A man played the guitar.
0,A woman is picking a can.,A man is playing a guitar.
2,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.
0,A woman is cutting an onion.,A woman is cleaning a garden.
2,Some men are sawing.,Men are sawing logs.
0,A car is driven down the road.,A girl is walking down a road.
2,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.
0,A train is moving.,A man is doing yoga.
2,Someone is slicing an onion.,A woman is cutting onion.
0,A woman is playing in the ocean.,A woman is preparing shrimp to cook.
2,A person is playing an electronic keyboard.,A kid is playing keyboard.
0,A man is holding a leaf.,A monkey is fighting a man.
0,A woman is peeling shrimp.,A man is squeezing water.
2,A man is sitting and smoking.,A man is smoking a cigarette.
0,A man is playing a guitar.,A woman is riding a horse.
2,A man is standing in front of the window and looking outside.,A man is staring out the window.
1,A skunk is looking here and there.,A skunk looks at the camera.
2,A man is playing the guitar and singing.,A man sings with a guitar.
0,A woman opens a window.,A man is crawling.
2,People are dancing outside.,A group of people are dancing.
1,The man is using a camera to hammer a nail.,Someone is banging a camera lense against a nail.
0,A woman is filing her nails.,A man is peeling a carrot.
0,A boy is crawling into a dog house.,A boy is playing a wooden flute.
0,A woman is swimming underwater.,A man is slicing some carrots.
2,A machine is sharpening a pencil.,The machine shaved the end of the pencil.
1,A monkey is playing drums.,A gorilla plays the drums.
0,A man is opening a box and taking out paper.,A woman is peeling a potato.
0,A woman is dancing.,A woman plays the clarinet.
2,A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.
0,The men played follow the leader on the grass.,The rhino grazed on the grass.
0,A woman is cracking eggs.,A man is talking to a woman.
0,A woman peels garlic with her hands.,The woman is slicing herbs.
2,The polar bears fought over the kill.,Polar bears are fighting each other.
2,A man is doing trick with play cards.,A man is performing a card trick.
1,The cat is licking a bottle.,A cat plays with a small bottle.
0,A person is slicing an onion.,A person cuts ginger.
0,A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.
2,Two women are dancing and singing in front of a crowd.,The women are singing and dancing.
0,A man is seasoning some carrots.,A woman is slicing garlic.
2,Two men pushed carts through the woods.,Two men are pushing carts.
0,A man is playing a football.,A man is maneuvering a soccer ball with his feet.
2,The lady peeled the potatoe.,A woman is peeling a potato.
2,A woman is slicing some tofu.,A woman is cutting a block of tofu into small cubes.
2,Someone typed on a keyboard.,Someone is typing.
0,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.
1,A young Asian girl is applying eyeliner.,A girl is putting on eye makeup.
0,A cat is walking around a house.,A woman is peeling potato.
0,A woman is talking to her pet bunny as she fondles it.,A woman walks her dog onto astro turf.
1,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.
1,A man is riding a white horse on an enclosed ground.,Someone is riding a horse.
